;p0_Ret.Time;p1_Ret.Time;p2_Ret.Time;p3_Ret.Time;p4_Ret.Time;p5_Ret.Time;p6_Ret.Time;p7_Ret.Time;p8_Ret.Time;p9_Ret.Time;p10_Ret.Time;p11_Ret.Time;p12_Ret.Time;p13_Ret.Time;p14_Ret.Time;p15_Ret.Time;p16_Ret.Time;p17_Ret.Time;p18_Ret.Time;p19_Ret.Time;p20_Ret.Time;p21_Ret.Time;p22_Ret.Time;p23_Ret.Time;p24_Ret.Time;p25_Ret.Time;p26_Ret.Time;p27_Ret.Time;p28_Ret.Time;p29_Ret.Time;p30_Ret.Time;p31_Ret.Time;p32_Ret.Time;p33_Ret.Time;p34_Ret.Time;p35_Ret.Time;p36_Ret.Time;p37_Ret.Time;p38_Ret.Time;p39_Ret.Time;p40_Ret.Time;p41_Ret.Time;p42_Ret.Time;p43_Ret.Time;p44_Ret.Time;p45_Ret.Time;p46_Ret.Time;p47_Ret.Time;p48_Ret.Time;p49_Ret.Time;p0_Area;p1_Area;p2_Area;p3_Area;p4_Area;p5_Area;p6_Area;p7_Area;p8_Area;p9_Area;p10_Area;p11_Area;p12_Area;p13_Area;p14_Area;p15_Area;p16_Area;p17_Area;p18_Area;p19_Area;p20_Area;p21_Area;p22_Area;p23_Area;p24_Area;p25_Area;p26_Area;p27_Area;p28_Area;p29_Area;p30_Area;p31_Area;p32_Area;p33_Area;p34_Area;p35_Area;p36_Area;p37_Area;p38_Area;p39_Area;p40_Area;p41_Area;p42_Area;p43_Area;p44_Area;p45_Area;p46_Area;p47_Area;p48_Area;p49_Area;p0_Height;p1_Height;p2_Height;p3_Height;p4_Height;p5_Height;p6_Height;p7_Height;p8_Height;p9_Height;p10_Height;p11_Height;p12_Height;p13_Height;p14_Height;p15_Height;p16_Height;p17_Height;p18_Height;p19_Height;p20_Height;p21_Height;p22_Height;p23_Height;p24_Height;p25_Height;p26_Height;p27_Height;p28_Height;p29_Height;p30_Height;p31_Height;p32_Height;p33_Height;p34_Height;p35_Height;p36_Height;p37_Height;p38_Height;p39_Height;p40_Height;p41_Height;p42_Height;p43_Height;p44_Height;p45_Height;p46_Height;p47_Height;p48_Height;p49_Height
80;2,021;2,215;2,292;2,335;2,478;2,52;2,569;2,644;2,701;2,769;2,971;3,011;3,157;3,193;3,322;3,358;3,529;3,656;3,836;3,92;4,226;4,499;4,538;4,779;4,875;4,97;5,099;5,277;5,333;5,601;5,786;5,912;5,954;6,025;6,341;6,417;7,149;7,307;7,481;7,512;8,987;9,145;9,327;10,671;11,06;11,152;11,389;11,715;13,049;13,1;4878783,0;103193,0;80901,0;109400,0;236239,0;722895,0;79992,0;88961,0;253021,0;649454,0;6251644,0;4918710,0;129339,0;206019,0;43568,0;126371,0;2224458,0;971591,0;124528,0;5412496,0;100901,0;209932,0;109857,0;6790877,0;131653,0;150338,0;109670,0;50324,0;245236,0;289007,0;105142,0;50840,0;50524,0;72686,0;253557,0;229355,0;59324,0;218051,0;158952,0;419297,0;131365,0;290614,0;1124935,0;147455,0;289180,0;252649,0;181638,0;76419,0;1961912,0;993335,0;6504740,0;107041,0;54777,0;87296,0;222163,0;683530,0;67221,0;79620,0;247719,0;360778,0;6052299,0;4401366,0;69043,0;197087,0;43418,0;87022,0;1329504,0;319957,0;50805,0;5044348,0;81900,0;163114,0;84687,0;5854167,0;39160,0;50408,0;81580,0;40566,0;105479,0;195382,0;71160,0;38544,0;40338,0;39149,0;193318,0;200349,0;37497,0;146021,0;130792,0;287417,0;66834,0;190441,0;555426,0;109023,0;192752,0;188257,0;136564,0;56228,0;1153586,0;549766,0
81;2,026;2,22;2,297;2,342;2,483;2,524;2,575;2,65;2,706;2,76;2,977;3,018;3,163;3,199;3,364;3,527;3,652;3,926;4,234;4,506;4,545;4,786;4,852;4,976;5,106;5,284;5,359;5,609;5,793;6,033;6,348;6,424;7,154;7,314;7,486;7,518;8,989;9,149;9,332;10,065;10,676;11,066;11,158;11,394;11,72;11,776;12,489;13,053;13,104;13,182;5232086,0;186141,0;108931,0;114561,0;228525,0;930612,0;66339,0;89112,0;234854,0;815051,0;6667542,0;5186347,0;141470,0;214871,0;133932,0;2816323,0;1246245,0;6587703,0;94917,0;189137,0;109783,0;7153889,0;60203,0;72949,0;92970,0;52101,0;185598,0;212348,0;84193,0;55518,0;218498,0;167323,0;138961,0;162401,0;2166580,0;345912,0;265616,0;533388,0;1371910,0;83737,0;165534,0;345856,0;304244,0;478553,0;90206,0;64504,0;123788,0;4489603,0;1669488,0;166130,0;5056774,0;115479,0;59140,0;83235,0;213376,0;908431,0;57426,0;78835,0;238213,0;474795,0;6183184,0;4549572,0;88494,0;214924,0;89883,0;1785827,0;489977,0;6264675,0;86414,0;140088,0;92556,0;6219232,0;46280,0;40435,0;83040,0;45662,0;79316,0;140317,0;57678,0;39609,0;167034,0;147823,0;65666,0;115949,0;1829406,0;264057,0;110804,0;394330,0;746945,0;40110,0;114846,0;238709,0;238942,0;359222,0;65677,0;46009,0;75818,0;2859957,0;1040486,0;60428,0
82;2,022;2,218;2,295;2,338;2,482;2,523;2,574;2,649;2,706;2,756;2,975;3,016;3,163;3,198;3,327;3,363;3,523;3,65;3,925;4,058;4,233;4,506;4,545;4,785;4,975;5,106;5,282;5,339;5,608;5,793;6,032;6,347;6,423;7,154;7,314;7,485;7,518;8,991;9,149;9,333;10,677;11,066;11,156;11,394;11,721;11,774;12,489;13,053;13,104;13,185;4169786,0;100786,0;85041,0;94623,0;220244,0;816156,0;60605,0;79508,0;222898,0;727963,0;6270539,0;4940579,0;150919,0;222472,0;65616,0;180456,0;2671857,0;1223103,0;6218904,0;50706,0;95747,0;184606,0;102141,0;6859184,0;87432,0;82143,0;45208,0;229199,0;185413,0;74497,0;42912,0;199173,0;110197,0;118532,0;131266,0;267821,0;267272,0;152016,0;457650,0;1200652,0;140611,0;365604,0;291345,0;496364,0;77151,0;64111,0;108012,0;3388808,0;1252691,0;86379,0;4824894,0;101279,0;53526,0;72907,0;210910,0;781083,0;57340,0;75956,0;233377,0;430581,0;6032924,0;4277545,0;93142,0;214412,0;52769,0;97538,0;1677478,0;467248,0;5958793,0;40998,0;85071,0;130987,0;89685,0;5760374,0;41337,0;74322,0;40018,0;101960,0;134163,0;53894,0;36989,0;147971,0;97113,0;71101,0;83821,0;230411,0;176113,0;70344,0;314646,0;558563,0;102719,0;229864,0;220239,0;366215,0;58711,0;50146,0;66390,0;2112103,0;761515,0;37924,0
83;2,029;2,223;2,284;2,351;2,491;2,527;2,579;2,612;2,659;2,708;2,791;2,978;3,019;3,168;3,2;3,325;3,373;3,59;3,655;3,838;3,924;3,988;4,055;4,233;4,421;4,516;4,575;4,716;4,781;4,848;5,107;5,284;5,332;5,529;5,608;5,793;5,918;5,962;6,029;6,22;6,346;6,419;7,482;9,162;11,062;11,157;11,392;11,724;13,062;13,105;2243749,0;59457,0;66408,0;51881,0;83995,0;339506,0;39419,0;17225,0;40189,0;148223,0;164623,0;2422517,0;1957968,0;59909,0;77939,0;27155,0;45415,0;124077,0;128290,0;35056,0;2305766,0;9506,0;25747,0;38405,0;22042,0;96758,0;16682,0;14554,0;2450819,0;24539,0;29010,0;18683,0;25389,0;19177,0;89206,0;37311,0;20815,0;12972,0;21887,0;98861,0;87282,0;74572,0;300773,0;50199,0;34551,0;24354,0;26966,0;29437,0;222835,0;152352,0;2125043,0;53419,0;33791,0;40601,0;81730,0;312944,0;32929,0;12586,0;32348,0;142187,0;80646,0;2300472,0;1564334,0;34913,0;72928,0;24020,0;27379,0;47970,0;88911,0;28314,0;2169921,0;10094,0;17140,0;31676,0;16138,0;37918,0;15394,0;14439,0;2134005,0;20767,0;21796,0;13305,0;27679,0;13899,0;54459,0;33531,0;15528,0;11506,0;15704,0;59888,0;56980,0;65545,0;180783,0;26095,0;16958,0;15249,0;19931,0;18674,0;99643,0;72393,0
84;2,022;2,218;2,295;2,335;2,481;2,523;2,573;2,647;2,705;2,759;2,975;3,015;3,161;3,197;3,361;3,526;3,649;3,924;4,231;4,502;4,542;4,783;4,848;4,973;5,103;5,281;5,354;5,605;5,79;6,03;6,221;6,345;6,42;7,153;7,311;7,484;7,516;8,986;9,147;9,331;10,673;10,788;11,064;11,155;11,393;11,719;12,311;12,488;13,052;13,103;5612576,0;117196,0;88085,0;132076,0;248804,0;850071,0;64485,0;112883,0;237456,0;943409,0;7484796,0;5863793,0;171166,0;212224,0;143256,0;3093120,0;1276966,0;6820456,0;103335,0;209555,0;132732,0;7388470,0;58469,0;84564,0;99019,0;60289,0;247643,0;246107,0;91484,0;58090,0;134156,0;241311,0;86490,0;124666,0;187012,0;150015,0;359625,0;241703,0;469907,0;1343561,0;133332,0;76540,0;290852,0;257402,0;275408,0;84575,0;53228,0;85926,0;3039202,0;1542355,0;6775220,0;116052,0;61255,0;99427,0;234537,0;816480,0;60390,0;94454,0;249742,0;580281,0;7299098,0;5297276,0;99218,0;210685,0;96713,0;2081168,0;543750,0;6406946,0;93884,0;163047,0;103714,0;6396240,0;44384,0;43667,0;87750,0;51119,0;93343,0;163289,0;60370,0;40248,0;95530,0;189094,0;75965,0;67916,0;127419,0;131264,0;257819,0;106990,0;336128,0;648621,0;98114,0;41616,0;195237,0;205420,0;217666,0;63391,0;45057,0;72784,0;1889421,0;900120,0
85;2,031;2,175;2,225;2,284;2,356;2,392;2,497;2,529;2,582;2,615;2,672;2,709;2,813;2,985;3,026;3,171;3,205;3,328;3,381;3,659;3,841;3,93;4,237;4,425;4,53;4,785;4,851;5,11;5,336;5,367;5,476;5,532;5,613;5,798;5,861;5,921;6,035;6,225;6,35;6,423;7,166;7,485;9,166;10,932;11,39;11,727;12,019;12,316;12,851;13,069;1234158,0;31904,0;53970,0;95011,0;53787,0;18091,0;49829,0;200098,0;30321,0;11748,0;12270,0;153620,0;68973,0;1106116,0;971352,0;43346,0;69731,0;62711,0;34445,0;104452,0;25664,0;1144576,0;18876,0;28211,0;40018,0;1258242,0;46167,0;16208,0;59015,0;28712,0;11005,0;11173,0;70598,0;37072,0;28122,0;18547,0;41055,0;99752,0;73916,0;84897,0;24324,0;266335,0;32972,0;22433,0;13443,0;31975,0;34098,0;65348,0;21955,0;199029,0;1200269,0;11440,0;34181,0;50285,0;33717,0;14775,0;43106,0;178136,0;28687,0;9295,0;12383,0;142677,0;34382,0;1012232,0;687057,0;21888,0;40139,0;35971,0;15446,0;75004,0;22734,0;1021414,0;15363,0;19429,0;21280,0;1080791,0;25549,0;11683,0;48678,0;16484,0;9323,0;9043,0;34329,0;35426,0;13791,0;11771,0;23593,0;59839,0;42597,0;64474,0;10758,0;185357,0;20608,0;8936,0;9139,0;17860,0;11162,0;17074,0;12664,0;48747,0
86;2,203;2,28;2,321;2,467;2,507;2,558;2,631;2,688;2,759;2,956;2,997;3,142;3,179;3,306;3,346;3,532;3,632;3,682;3,819;3,903;4,152;4,21;4,255;4,401;4,486;4,521;4,548;4,691;4,76;4,825;4,858;5,081;5,261;5,317;5,512;5,584;5,771;5,802;6,008;6,2;6,324;6,397;7,132;7,462;7,496;9,133;9,329;11,704;13,038;13,083;140740,0;123402,0;115132,0;206532,0;751994,0;65501,0;98958,0;238313,0;435551,0;6365834,0;5165696,0;164045,0;202228,0;45313,0;128000,0;689567,0;214566,0;214626,0;102202,0;5828371,0;24050,0;90039,0;18546,0;33290,0;113679,0;106906,0;33718,0;32018,0;5099018,0;64081,0;43599,0;70981,0;30827,0;119016,0;36645,0;117435,0;54640,0;29687,0;35086,0;54741,0;113865,0;52061,0;82020,0;83580,0;98186,0;79420,0;117697,0;36953,0;511907,0;233030,0;141541,0;79031,0;92570,0;189969,0;724375,0;58828,0;89671,0;247500,0;252004,0;6206292,0;4488692,0;103345,0;197420,0;39319,0;88834,0;258432,0;155873,0;64206,0;31419,0;5461239,0;17727,0;81133,0;17652,0;18626,0;81517,0;85130,0;34028,0;25165,0;4397197,0;47160,0;24773,0;57360,0;25980,0;54995,0;28088,0;85292,0;40777,0;27536,0;30349,0;37947,0;81012,0;37641,0;40960,0;66924,0;52712,0;36220,0;37680,0;26342,0;256715,0;117821,0
87;2,209;2,271;2,3;2,326;2,381;2,476;2,513;2,561;2,599;2,644;2,691;2,756;2,875;2,962;3,002;3,149;3,184;3,307;3,35;3,562;3,632;3,668;3,82;3,906;4,119;4,212;4,402;4,506;4,761;4,826;5,312;5,509;5,584;5,774;5,805;5,835;6,007;6,189;6,321;6,398;6,795;7,13;7,462;7,498;8,152;9,131;11,702;12,094;13,04;13,088;65136,0;120698,0;122155,0;137197,0;86047,0;110734,0;318591,0;78157,0;128933,0;51544,0;247394,0;217627,0;91955,0;2091989,0;1706700,0;84384,0;79737,0;209025,0;83748,0;148313,0;221058,0;30784,0;42433,0;1916344,0;82482,0;35862,0;89509,0;137122,0;1934035,0;103650,0;403346,0;42666,0;207291,0;74250,0;46824,0;37042,0;92976,0;79652,0;311320,0;207159,0;56801,0;244666,0;194303,0;32391,0;67803,0;155631,0;51727,0;132903,0;250365,0;127783,0;59881,0;106952,0;118961,0;99211,0;87308,0;105726,0;269870,0;65566,0;135200,0;33824,0;238477,0;98214,0;51334,0;1963461,0;1337155,0;33983,0;65417,0;196323,0;47152,0;58247,0;187742,0;28042,0;46390,0;1797580,0;78627,0;28668,0;67973,0;66582,0;1660764,0;46141,0;282275,0;30556,0;126197,0;65054,0;35030,0;30822,0;61342,0;43891,0;235646,0;189001,0;39529,0;92040,0;144952,0;25279,0;51438,0;69374,0;36329,0;76618,0;120925,0;59416,0
88;2,205;2,281;2,325;2,382;2,47;2,509;2,56;2,598;2,635;2,69;2,729;2,957;2,997;3,145;3,181;3,308;3,348;3,504;3,632;3,821;3,905;4,212;4,403;4,492;4,523;4,552;4,762;4,862;5,084;5,263;5,318;5,514;5,587;5,775;5,838;6,011;6,189;6,326;6,4;7,465;7,498;9,137;9,325;11,138;11,375;11,705;12,098;12,297;13,038;13,087;118842,0;112571,0;118215,0;24149,0;155572,0;632157,0;51672,0;38515,0;81853,0;191850,0;270164,0;5285180,0;4326824,0;137013,0;168369,0;119914,0;109019,0;829839,0;368042,0;32832,0;4775937,0;72365,0;38176,0;89384,0;83192,0;33012,0;4254860,0;76014,0;53324,0;39863,0;181169,0;31538,0;119554,0;54382,0;40197,0;47157,0;53649,0;136876,0;71889,0;174923,0;90344,0;134870,0;136803,0;28242,0;57232,0;47094,0;64876,0;23213,0;936944,0;439127,0;119782,0;62959,0;86337,0;26183,0;153739,0;622694,0;47902,0;42591,0;72031,0;195474,0;169513,0;5038215,0;3726697,0;90522,0;163363,0;90487,0;77315,0;317226,0;126307,0;34742,0;4580530,0;67440,0;28097,0;53314,0;75050,0;31561,0;3704213,0;19362,0;46779,0;26733,0;92063,0;26999,0;79168,0;45486,0;18457,0;28695,0;28575,0;93458,0;58760,0;137547,0;44844,0;56889,0;43056,0;19959,0;44555,0;33769,0;42635,0;21839,0;500610,0;245440,0
89;2,202;2,278;2,318;2,465;2,508;2,557;2,629;2,709;2,958;2,999;3,142;3,18;3,308;3,343;3,487;3,604;3,906;4,213;4,485;4,524;4,555;4,764;4,855;4,946;5,084;5,263;5,317;5,516;5,587;5,775;6,326;6,403;6,439;7,135;7,293;7,466;7,498;8,969;9,129;9,312;10,656;10,773;11,047;11,138;11,375;11,704;12,096;12,475;13,037;13,088;195098,0;180054,0;208210,0;318772,0;976612,0;84601,0;175267,0;1243238,0;10257774,0;8144555,0;173785,0;262579,0;78759,0;149863,0;3988413,0;1637839,0;8170583,0;135210,0;202698,0;158901,0;53248,0;7480671,0;109561,0;81456,0;102608,0;55468,0;272360,0;49361,0;248895,0;94672,0;210362,0;86429,0;109566,0;102288,0;131991,0;118742,0;300187,0;131379,0;491736,0;1175837,0;81323,0;137950,0;171370,0;162451,0;380470,0;72315,0;61439,0;54199,0;4335973,0;1345136,0;202406,0;118862,0;150098,0;288727,0;974552,0;71710,0;143928,0;589601,0;9729516,0;7572562,0;135599,0;253843,0;79034,0;110808,0;2886307,0;685047,0;7643808,0;123921,0;151342,0;131311,0;49463,0;6465645,0;49305,0;51836,0;94687,0;47322,0;180704,0;43570,0;160851,0;62636,0;162105,0;78630,0;63652,0;58357,0;97438,0;101545,0;211501,0;73773,0;372910,0;603934,0;60312,0;64024,0;118042,0;133060,0;290102,0;55449,0;53305,0;56942,0;2881645,0;914492,0
90;2,021;2,21;2,287;2,325;2,473;2,516;2,565;2,636;2,695;2,724;2,966;3,006;3,15;3,188;3,315;3,35;3,499;3,612;3,829;3,913;4,219;4,49;4,53;4,771;4,862;4,95;5,091;5,323;5,592;5,78;6,331;6,407;6,804;7,14;7,297;7,47;7,502;8,969;9,133;9,315;10,66;10,777;11,05;11,142;11,378;11,706;12,097;12,476;13,038;13,09;5917163,0;186014,0;140704,0;189463,0;279689,0;659683,0;68776,0;172733,0;219948,0;1057966,0;10129427,0;8072821,0;126238,0;240895,0;62114,0;140290,0;4695315,0;2045972,0;151988,0;6415531,0;119909,0;209942,0;149569,0;5880610,0;109603,0;100386,0;92126,0;224034,0;216615,0;113702,0;209786,0;60742,0;82897,0;129859,0;162886,0;1754233,0;351100,0;308476,0;697446,0;1649680,0;123177,0;211945,0;224366,0;217940,0;446011,0;81377,0;100195,0;64519,0;5273763,0;1646355,0;8480521,0;182080,0;100524,0;145849,0;261067,0;639391,0;65027,0;137770,0;226637,0;561111,0;9465503,0;7303989,0;98000,0;242744,0;62663,0;98748,0;3596992,0;882338,0;106808,0;6076198,0;109147,0;161829,0;112583,0;5043763,0;47785,0;59977,0;84743,0;135064,0;150800,0;72689,0;170417,0;57585,0;61751,0;63365,0;120210,0;1471463,0;277932,0;145630,0;547716,0;928660,0;79973,0;93218,0;155324,0;170882,0;351462,0;60543,0;81713,0;66025,0;3765740,0;1110801,0
91;2,02;2,211;2,269;2,298;2,337;2,379;2,482;2,512;2,562;2,598;2,691;2,873;2,969;3,008;3,15;3,184;3,306;3,362;3,636;3,819;3,906;4,145;4,212;4,399;4,503;4,757;4,825;5,309;5,506;5,586;5,771;5,832;6,007;6,184;6,324;6,395;7,46;9,143;10,909;11,707;12,019;12,099;12,148;12,249;12,299;12,328;12,365;12,829;13,046;13,085;702579,0;23052,0;175513,0;28938,0;40579,0;20315,0;34396,0;200620,0;37051,0;34342,0;146356,0;19639,0;748644,0;676993,0;52742,0;46217,0;90344,0;30507,0;89722,0;47105,0;1076494,0;44907,0;17246,0;40071,0;52096,0;1122249,0;54470,0;201738,0;19765,0;53703,0;33169,0;30580,0;19484,0;46900,0;76519,0;70235,0;131936,0;50947,0;25065,0;51803,0;34543,0;126607,0;26053,0;36756,0;46268,0;24330,0;31769,0;17308,0;31374,0;32534,0;676914,0;21498,0;182048,0;32988,0;33495,0;23464,0;36621,0;180738,0;31270,0;34392,0;135297,0;14242,0;679618,0;472138,0;22638,0;37193,0;66838,0;15691,0;67744,0;36477,0;1001645,0;35097,0;14699,0;29424,0;24818,0;938910,0;23339,0;147534,0;13583,0;33889,0;34449,0;27526,0;18480,0;25082,0;47149,0;53813,0;80462,0;22108,0;10953,0;26019,0;11988,0;47452,0;19358,0;11744,0;24482,0;17331,0;14197,0;12716,0;20573,0;13280,0
92;2,019;2,205;2,281;2,32;2,382;2,468;2,51;2,56;2,599;2,632;2,691;2,755;2,959;2,999;3,143;3,18;3,308;3,347;3,517;3,633;3,821;3,903;4,209;4,402;4,483;4,52;4,552;4,76;5,08;5,258;5,315;5,513;5,585;5,772;6,323;6,398;7,132;7,291;7,464;7,496;9,13;9,32;11,137;11,373;11,703;12,094;12,472;13,035;13,085;13,165;3134370,0;299724,0;210883,0;220330,0;39434,0;279567,0;747954,0;85926,0;31387,0;143535,0;226739,0;454841,0;8744687,0;7040800,0;184064,0;225841,0;73288,0;133400,0;1129388,0;623829,0;99175,0;6559594,0;115251,0;37989,0;132629,0;121128,0;38914,0;5785811,0;80749,0;43273,0;128572,0;44365,0;139116,0;61672,0;136798,0;67842,0;74380,0;62810,0;118163,0;151548,0;183749,0;309110,0;40992,0;231727,0;39663,0;176286,0;27917,0;2057355,0;714945,0;51168,0;4474112,0;212762,0;135842,0;137750,0;29325,0;234192,0;701280,0;66709,0;30854,0;114283,0;217835,0;243894,0;8512160,0;6455667,0;120280,0;221042,0;65407,0;97534,0;502879,0;146810,0;55155,0;6193753,0;104716,0;27903,0;93148,0;98901,0;36316,0;4934581,0;70001,0;38423,0;68461,0;34652,0;85348,0;45753,0;94293,0;58460,0;30914,0;40135,0;100383,0;89054,0;104971,0;112421,0;32436,0;170424,0;29346,0;114710,0;26406,0;1247888,0;392237,0;27191,0
93;2,201;2,268;2,314;2,465;2,507;2,556;2,628;2,658;2,688;2,782;2,959;3,0;3,141;3,179;3,306;3,343;3,529;3,647;3,821;3,904;4,21;4,481;4,52;4,76;4,823;5,08;5,313;5,584;5,775;6,007;6,322;6,399;7,129;7,29;7,464;7,494;8,198;8,965;9,127;9,311;10,654;10,77;11,044;11,136;11,373;11,662;11,702;12,093;13,036;13,086;196094,0;438298,0;205785,0;273344,0;764084,0;97752,0;144774,0;131767,0;293441,0;801720,0;10028563,0;8045031,0;224220,0;253252,0;109920,0;184376,0;2731592,0;1265466,0;794997,0;6693256,0;114880,0;184038,0;129425,0;6038429,0;106413,0;90174,0;303339,0;180794,0;367002,0;133297,0;178299,0;60738,0;949765,0;122188,0;228798,0;271769,0;302674,0;97617,0;483196,0;955034,0;79100,0;107928,0;116155,0;121338,0;288636,0;119620,0;82424,0;129748,0;2229480,0;804170,0;201337,0;379110,0;161020,0;260941,0;728054,0;82859,0;127230,0;110331,0;268078,0;430731,0;9308328,0;7327099,0;135197,0;235539,0;82101,0;115000,0;1923818,0;439446,0;718895,0;6377853,0;105752,0;135404,0;105417,0;5229467,0;80817,0;79724,0;237853,0;117440,0;264160,0;102454,0;135713,0;56826,0;671972,0;98066,0;185757,0;209951,0;161432,0;59223,0;341150,0;497337,0;57384,0;52817,0;87905,0;95975,0;221073,0;81166,0;62657,0;98278,0;1359598,0;496982,0
94;2,206;2,283;2,318;2,469;2,511;2,561;2,633;2,692;2,768;2,885;2,961;3,001;3,144;3,181;3,309;3,346;3,518;3,641;3,821;3,904;4,151;4,211;4,402;4,483;4,52;4,552;4,76;4,855;5,08;5,258;5,313;5,583;5,77;6,007;6,322;6,398;6,796;7,132;7,289;7,462;7,494;9,127;9,316;11,135;11,373;11,703;12,092;12,298;13,035;13,086;177777,0;139505,0;193183,0;236587,0;694495,0;77551,0;129033,0;235701,0;581725,0;67682,0;8577667,0;7043830,0;199726,0;223693,0;48606,0;119764,0;2085686,0;958123,0;103458,0;5875442,0;32326,0;97007,0;41155,0;119297,0;103707,0;36544,0;5465633,0;89038,0;72424,0;34234,0;190957,0;138057,0;54984,0;72416,0;150579,0;65629,0;50543,0;77999,0;43192,0;178348,0;127220,0;154449,0;363608,0;45266,0;127443,0;44061,0;297031,0;28381,0;1466950,0;512163,0;174137,0;99800,0;157979,0;227451,0;676459,0;66794,0;113282,0;228947,0;323263,0;28719,0;8230038,0;6391340,0;126183,0;218807,0;51062,0;93745,0;1259701,0;343647,0;44600,0;5651168,0;27516,0;90141,0;32060,0;86400,0;84397,0;34196,0;4722286,0;30187,0;62064,0;31432,0;142177,0;104301,0;43636,0;31851,0;111385,0;54516,0;37599,0;45163,0;30516,0;150567,0;77853,0;85727,0;140920,0;32664,0;88280,0;34252,0;217587,0;29943,0;845437,0;318784,0
95;2,206;2,284;2,318;2,469;2,513;2,562;2,632;2,693;2,762;2,963;3,003;3,145;3,183;3,311;3,346;3,519;3,629;3,824;3,907;4,213;4,484;4,523;4,555;4,763;4,95;5,082;5,317;5,585;5,773;6,324;6,4;7,132;7,29;7,465;7,496;8,965;9,128;9,31;10,655;10,769;11,045;11,136;11,373;11,702;11,756;12,093;12,472;13,035;13,086;13,168;188069,0;117609,0;229880,0;271504,0;563570,0;79262,0;165936,0;226596,0;978383,0;10658540,0;8556593,0;176371,0;188565,0;78193,0;145218,0;4898638,0;2192109,0;50042,0;5779009,0;103073,0;180457,0;125394,0;44460,0;5131026,0;101048,0;77554,0;194451,0;171112,0;92461,0;173455,0;57304,0;67748,0;105564,0;104851,0;257834,0;167296,0;383075,0;1320132,0;97066,0;234236,0;174843,0;189193,0;448472,0;60973,0;62297,0;89101,0;58320,0;4717395,0;1571834,0;84376,0;183529,0;105390,0;183800,0;253420,0;533956,0;67332,0;125508,0;213214,0;559452,0;9770343,0;7668364,0;112518,0;195089,0;54115,0;95054,0;3867359,0;1104236,0;45901,0;5464741,0;96294,0;136869,0;92128,0;38789,0;4483976,0;55239,0;71787,0;115809,0;126186,0;57847,0;130933,0;53555,0;43625,0;78687,0;85250,0;176696,0;94744,0;292151,0;704445,0;61940,0;83357,0;128940,0;148004,0;346970,0;52163,0;45327,0;76472,0;56889,0;3285505,0;1013920,0;39739,0
96;2,206;2,284;2,318;2,469;2,512;2,562;2,633;2,693;2,757;2,883;2,963;3,003;3,145;3,182;3,31;3,346;3,513;3,629;3,824;3,906;4,212;4,485;4,523;4,552;4,763;4,855;5,083;5,318;5,515;5,586;5,774;6,009;6,326;6,4;7,292;7,465;7,498;9,13;9,316;10,656;10,773;11,046;11,138;11,376;11,703;12,093;12,298;12,474;13,036;13,088;214381,0;133512,0;221022,0;305121,0;746118,0;89454,0;167703,0;262828,0;779143,0;70102,0;10776322,0;8695711,0;217438,0;255060,0;39349,0;143046,0;3477585,0;1613983,0;128357,0;6818867,0;112032,0;140549,0;131178,0;42541,0;5978384,0;97970,0;89836,0;186033,0;42542,0;132185,0;55874,0;40036,0;168242,0;58794,0;54471,0;363535,0;150068,0;249458,0;624036,0;54748,0;131579,0;94335,0;114191,0;304738,0;69308,0;312295,0;36249,0;44988,0;3422275,0;1141461,0;213651,0;120317,0;174937,0;282142,0;726695,0;72952,0;133549,0;245909,0;419188,0;39439,0;9930660,0;7862286,0;153075,0;251808,0;40509,0;101225,0;2527795,0;720826,0;53267,0;6409840,0;109532,0;108810,0;99471,0;43943,0;5180955,0;37827,0;77892,0;109912,0;35142,0;93666,0;44893,0;34760,0;117326,0;51462,0;37864,0;303020,0;96819,0;159216,0;272994,0;38727,0;63552,0;73865,0;85212,0;234603,0;55552,0;246587,0;44482,0;46535,0;2246943,0;791918,0
97;2,055;2,175;2,295;2,607;2,704;2,885;3,009;3,061;3,288;3,317;3,378;3,675;3,828;4,413;4,518;4,771;4,853;5,323;5,464;5,784;5,995;6,2;6,334;6,41;7,025;7,473;8,215;8,253;8,668;8,929;9,142;9,192;9,354;9,385;9,432;9,472;9,544;9,602;9,723;9,807;9,861;9,935;10,006;10,069;10,118;10,393;10,565;10,702;10,851;11,65;74558,0;199410,0;11906409,0;93491,0;37048,0;110779,0;66202,0;96205,0;65780,0;131854,0;72010,0;76290,0;70416,0;90302,0;110442,0;1677752,0;69368,0;103732,0;41473,0;55104,0;82790,0;132638,0;283031,0;217053,0;98811,0;650158,0;123821,0;104054,0;81028,0;62513,0;104933,0;104485,0;146024,0;97202,0;602411,0;415377,0;771041,0;909211,0;192098,0;141623,0;349792,0;219045,0;203551,0;123053,0;103171,0;116947,0;54736,0;61722,0;77219,0;57066,0;37987,0;196383,0;11653924,0;106152,0;38102,0;109547,0;50981,0;48954,0;58207,0;114565,0;55169,0;79008,0;65025,0;46714,0;64868,0;1415752,0;45990,0;87738,0;39095,0;51086,0;56859,0;51407,0;182768,0;157455,0;88328,0;517574,0;78388,0;61952,0;67051,0;42656,0;44290,0;57318,0;55371,0;74215,0;508272,0;303035,0;395717,0;615082,0;87665,0;68720,0;130845,0;70242,0;71958,0;55817,0;52434,0;72343,0;36842,0;46964,0;39287,0;50531,0
